text,label
http://multiplus-on-tam.net46.net/resgate/seus/bonus/tam/fidelidade/,1
http://abritel.byethost7.com/,1
http://digilander.libero.it/funnyfacebook/,1
http://www.tek-tips.com/threadminder.cfm?pid=619,0
http://us.battle.net.login.en.yu-login.com/login/en/index.htm?app=wam&amp;ref=www.worldofwarcraft.com/account/&amp;eor=0&amp;app=bam/,1
http://www.shccc.edu.hk/libs/mega/o/webapps/mpp/home/login.html?cmd=_login-run&dispatch=4624g80a13c0db1f8e263663d3faee8d195a86e1d217942f7415cf1b4a661698,1
http://www.webspawner.com/users/eaglesite/index.html,0
http://frosinonewifi.it/ww0.PayPal.com/cgi-bin/webscr/en/login/index.html,1
http://gabriel.zocka.com.br/images/cielo/index.html,1
http://tools.ietf.org/html/rfc1302,0
http://www.szewo.com/php/polls/eng/,0
http://accounstnoreplylink.com.br/,1
http://tools.ietf.org/html/rfc1643,0
http://allergybustersqueensland.com/templates/gk_gamebox/EPoland/webscr.php,1
http://www.epa.gov/dfe/pubs/garment/ctsa/docs/appd.pdf,0
http://www.securemac.com/store/,0
http://www.driversoundinter.com/c.html,1
http://www.ansonkr.com/update/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5a6748d9df8ed7a1f190c23c85359a763a6748d9df8ed7a1f190c23c85359a763,1
http://www.tibia-com-guild-bleach.yoyo.pl/,1
http://sps-furnitura.ru/libraries/paypal.com/Termine.php?cmd=run&dispatch=5885d8sdf0a13c0db1f998ca054efbdsdff2c29878a435fe324eec2511727fbf3e9efcd86efd596179f77f4c670edd9e1916e4d86efd596179f77f4c67d0edd9dfde1916e4,1
http://peypal.us.update.webinfo.maps.loginus.webaps.mca.home.billing.active.home.info.update.news3.alpha-omegacleaning.co.uk/,1
http://olivericostruzioni.com/galleria/securitydata.htm,1
http://serialkilla138.tripod.com/absorbed/index.htm,0
http://wmieventyr.tripod.com/dagorhir/,0
http://www.alphaworks.ibm.com/tech/webservicestoolkit,0
http://www.mmfcu.org/ASP/home.asp,0
http://www.arcsite.de/hp/neoklis/pages/gpsnav.htm,0
http://www.wonko.info/mud/,0
http://www.wiley.com/legacy/compbooks/catalog/33011-6.htm,0
http://pavimentoscontinuos.com.es//investment/properties/investment/remax/loopnet/New B2B/New B2B/index.htm,1
http://www.pls-print.com/images/index.htm?us.battle.net/login/en/?ref=izpgeszus.battle.net/d3/en/index&,1
http://craiggallivan.com/paypal/52568494c76042adca8eeeb17da34277/webscr.php?cmd=_login-run,1
http://users.telenet.be/mydotcom/library/network/dostcpip.htm,0
http://www.softwinter.com/storagetools.html,0
http://en.wikipedia.org/wiki/Plain_text,0
http://designsbymalyse.com/wp-content/plugins/sntemp.php,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7crrDm9duHiKgZMQA_MNWjfLD-3JlHxb5kvzO5bDZcuauMrxxYCr8ogmVLW8OaYxf-VQdOLPXM6yHiH_vTArl9Cx3rIUMrNfj59CCDK1-kf6LNK3xvDqsA2pEnkaH8rbghl0soHy_ryxVUx19baFOl8sfsXF2JS8gU1D0eTcJb9cw0PowUqjLwmBy4NuUwZGK0NO61eY803XIXDAShBf0X_2javxhQ\%3D\%3D&amp;attredirects=0,1
http://articles.sitepoint.com/article/successful-development,0
http://www.avidcut.de/index-en.html,0
http://ultimatechallenge.i8.com/winxp/,0
http://www.allexperts.com/browse.cgi?catLvl=3&amp;catID=1520,0
http://www.tibiaknight.za.pl/,1
http://johnbokma.com/perl/,0
http://formidable.typo3.ug/uploads/www.paypal.com.au/au/8a5d361ce3176a7552b63e130b6b7c99/webscr/cmd=_account.php?cmd=_login-processing,1
http://www.relisoft.com/co_op/,0
http://adisurya.com/isihat/wp-includes/js/viewtradeorder.htm,1
http://www.thepangburns.com/jesse/projects/ant_simulation.htm,0
http://www.hero7.net/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
http://www.kruprajak.com/editortalk/GoogleDoc/drivefile99.html,1
http://epsiloninfotech.com/sreenname/index.htm,1
http://www.philau.edu/schools/tmt/index.htm,0
http://www.hp.com/jornada/,0
http://userupgradeteam.php5.cz/,1
http://tools.ietf.org/html/rfc533,0
http://www.nytimes.com/2002/11/28/technology/postcards-from-planet-google.html,0
http://heartland2012.com/do.php,1
http://paypal-sicherheitszentrale.de/28611/index.php,1
http://sfx-safe.info/?www.amazon.de/ap/signin/276-2478601-7630859?_encoding=UTF8&amp;openid.assoc_handle=deflex&amp;openid.claimed_id,1
http://csoz.deimand.com/images/4107201728/435353053/,1
http://www.graphicbuds.com/tutorials/,0
http://www.synergytech.co.th/plugins/user/ModuloBB.php,1
http://www.emersonprocess.com/Rosemount/,0
http://www.sxlcjx.com/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&ndgiyvsamp\%3bssl=0&dest,1
http://st-www.cs.illinois.edu/users/smarch/st-docs/mvc.html,0
http://bullzyehome.com/wp-includes/cwell.php,1
http://tools.ietf.org/html/rfc1791,0
http://www.inf.uos.de/alumni/bernd/oolex/,0
http://www.skrenta.com/monster/,0
http://www.securemac.com/macosxnimdasamba.php,0
http://www.valdomanutention.com/Us/accueilus.htm,0
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=ttztfkbus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.anrsynergy.com/v2/wp-content/plugins/touch-punch/images/remository.utilitie.htm,1
http://c2.com/cgi/wiki?WikiSpam,0
http://mc121mailnyahoverimcwel3.3owl.com/siasia1.html,1
http://microsolveindia.com/~purebusi/paypal/,1
http://cielofidelidades.net.br/cadastro/,1
http://www.adcrm4.net/platform/link.php?M=395915&N=375&L=553&F=H,1
http://us.battle.net.ggwow.asia/login/en/,1
http://www.netbula.com/anyboard/,0
http://securerunescaqew.byethost12.com/w=login/secure/login/login.html,1
http://petwig.org/2q5pkx4d1gfbeh965870/aW5mb0BnZWlzc2xlci1rZW5uemVpY2hudW5nLmRl/xDEsdR/cG9ydGxvb2tzLmJpeg=Message-ID:,1
http://members.tripod.com/~SeaCup/ohhno.html,0
http://it.slashdot.org/article.pl?sid=02/11/17/2339233,0
http://www.zoho.com/wiki/,0
http://www.upriss.org.uk/python/PythonCourse.html,0
http://www.clumzy.com/Boleto_visualizar.Imprimir.php,1
http://krotzon.biz/a2FyaW4ucmFtc2Jyb2NrQHQtb25saW5lLmRl/DEsdR/cgihd9k67fg8may5T1,1
http://www.unionoflove.com/cards,0
http://members.tripod.com/~Drizzt219/,0
http://freewebs.com/webdemon/,0
http://www.bbunl.com/bridge.html,0
http://web.advanstar.com/advanstar/v42/index.cvn,0
http://www.ri.cmu.edu/labs/lab_31.html,0
http://www.otservice.net/index.html,0
http://surrotsfr.com/www.paypal.fr/verification/80387a75e61edcdb48e14a9ae77e0a13/login.php,1
http://support.microsoft.com/default.aspx?scid=kb;EN-US;q80863,0
http://albertocoto.com/plugins/authentication/,1
http://paypal.com.cgi-bin.login1589114111g859f.sonreir.cl/paypal/2/2c9ef6b6de2f15804ee1ba5217a399df/webscr.html?cmd=5885d80a13c0db1f22d2300ef60a67593b79a4d03747447e6b625328d36121a1e16103c2cf580f5d0f83abb5d22a2c44e16103c2cf580f5d0f83abb5d22a2c44,1
http://linuxgazette.net/issue34/field.html,0
http://eu.diablo.net.mx.oy-login.in/login.html?app=wam&amp;ref=www.worldofwarcraft.com/account/&amp;eor=0&amp;app=bam,1
http://www.kevinhaines.com/resume/,0
http://www.businessnation.com/Office_Space/,0
http://us.battle.net.kkwow.asia/login/en/,1
http://www.football-tipster.com/.http/www.paypal.fr/26f35077da92446a21d224030b984f8d/,1
http://www.spinics.net/linux/,0
http://simecchilesa.com/00/358b135f73b32f8a1b4ec0356211d851/,1
http://www.gamershell.com/ps2/maximo_ghosts_to_glory/review.html,0
http://vanphongphamdouyen.com.vn/lib/config/reactivate/id/255683109728934149/one/,1
http://unice.br/alibaba/4/account/www.telstra.com.au/billing/action/payment/onlinepayment/update/login.php,1
http://www.debugmode.com/imagecmp/,0
http://tools.ietf.org/html/rfc1138,0
http://service.confirm.paypal.cmd.cgi-bin.2466sd4f3e654sqd4e6d23sd8ed52s3d24e8d4sd8e74ds4d3d.dsqd56d5e8d25s.fdsf456e6d5sde8d56s4d.d545d4e84d5d.d89d989s8d9ed.548d57s566.reliablekol.com/dz/dir.php,1
http://www.chiark.greenend.org.uk/~theom/riscos/docs/CodeStds/ALF-1989.txt,0
http://www.mikejs.com/riscos/amplay.html,0
http://capsoftnm.com/login/571c1c7ebaca7b8c2163cffed9c1c857/,1
http://www.chao-yue.net/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.med.cz/snapsearch/,0
http://paypal.com.cgi-bin.webscr.cmd.login.submit.dispatch132fdsf487ertsd45f45sd6.denhulst.com/paypal/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=d081c5ea93a666bcfc98b6aa8919772e,1
http://www.propellerheads.se/songs/index.cfm?fuseaction=mainframe,0
http://www.snip.pl/en/,0
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=wwjuginus.batt,1
http://xml.ascc.net/en/utf-8/faq.html,0
http://en.wikipedia.org/wiki/X.509,0
http://tools.ietf.org/html/rfc875,0
http://me.in-berlin.de/~miwie/pia/,0
http://wizone.org/Paypal_Virefication/b7e6c8d3cc0bed29a543a2707ea80d63/,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cp-gNWVKe14vac-BxJA_nSFv0b5g1Jp8U6DTbN-Ayp8w2e2pNK9t7bvEKBCMoO_auOrvDqurfLI-KWOFHJo924nE-wwFavVgDej4D4G3yyknCsUmNXJ0iixtJH0UWCl9t5KtQ3s7Vod6fkaYuBZXy96hhZSCEBFKWFvLxVrxKXDcHD9M5vYYCse80J7D2sGJpogf5UJ9wPYGmNKyi3-f3L7m8MkoQ\%3D\%3D&amp;attredirects=2,1
http://us.battle.net.login.en.ppweb.asia/login/en/login.html?amp;app=bam&amp;amp;eor=0&amp;amp;ref=www.battle.net/account/&amp;app=wam,1
http://tools.ietf.org/html/rfc691,0
http://creeksideshowstable.com/images/Paypal_Virefication/,1
"http://services.runescape.com-ms-forums.totalh.net/sl=0-forums.ws.14,15,437,63859515.html",1
http://www.oasis-open.org/committees/ebxml-cppa/documents/ibm_ipr_statement.shtml,0
http://presslinkpr.com/images/del/,1
http://www.americanagracurtains.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,1
http://eckidars.org/xvCntrlde/webscr_prim.php?sdr01=dt=20120720&ixh=MDM2MGQxNS5uZXRzb2xob3N0LmNvbQ=Message-ID:,1
http://www.aquafiltersrbija.rs/account_update.htm,1
http://vmoo.com/support/moo/,0
http://www.codeproject.com/KB/HTML/vml101.aspx,0
http://www.webring.com/hub?ring=camarillawebring,0
http://www.kuro5hin.org/?op=displaystory&amp;sid=2000/4/5/231558/8633,0
http://us.battle.net.login.en.yp-login.com/login/en/index.htm?app=wam&amp;,1
http://russiaexpress.eu/xxu/step1.php?National-Australia-Bank89997Account-Verification-Process5911,1
http://teexweb.tamu.edu/tedd/,0
http://www.paypal.ca.5721.secure9j.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=966a00a0ef86d0d82f66f37f44f291f1,1
http://www.gamerevolution.com/cheat/ps2/dragon-rage,0
http://developer.mozilla.org/en/docs/Whitespace_in_the_DOM,0
http://app.qmailer.co.uk/link/8556/3620488/179552,1
http://www.bbc.co.uk/dna/hub/,0
http://tools.ietf.org/html/rfc202,0
http://lesaem.org/dyn/news/documents/pp/paypal.fr/index.php?cmd=?cmd=_login&amp;amp;dispatch=5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d96fec50118c72/,1
http://fluchinfos.com/manageaccounts&jsupein=europ_land&and=349034902hjks138934nwaTschke4v1d5p-serv-Einloggen&sessions&jseuropfindreupdat&&serv/metacc=deload-15249914/websrc.php?session.start,1
http://tools.ietf.org/html/rfc3646,0
http://us.battle.net.en.zz-rs.com/login/en/login.html?amp;amp;eor=0&amp;ref=battle.net/account/&amp;app=bam&amp;app=wam,1
http://www.shouyaogift.com/images/?us.battle.net/login/en/?ref=bkymcjnus.battle.net/d3/en/index&app=com-d3,1
http://paypal.com.cgi-bin.login1589114111g859f.sonreir.cl/paypal/2/1.php,1
http://popmelody.ir/pp/pay/a87c4e52625ce57f46f1111da3d822cf/webscr.htm,1
http://machenss.com/pCntrlch/webscr_prim.php?sdr01=aGVsZ2EucG9ldHNjaEB0LW9ubGluZS5kZQ=Message-ID:,1
http://www.mmo.sc.gov/MMO/MMO-index.phtm,0
http://leakedln.org/,1
http://idesignbusiness.com/meta_tag_generator.asp,0
http://www.eweek.com/c/a/Linux-and-Open-Source/SCO-OpenSource-Leaders-Trade-Barbs/,0
http://u3vf.ufh7.com/de/?Yi5nbGFzc0BhcmNvci5kZQ=Message-ID:,1
http://paypal.cgi.bin.get-into.herf.secure.dispatch35463256rzr321654641dsf6543218747841hjk41231.propiedadesallende.cl/get-into/get-into/8bb2c98e80c780e4bd0c554486b4355e/wbsccr.htm?cmd=_processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365ee84938712f9a6bcd84a04c8c2b8ca62ee84938712f9a6bcd84a04c8c2b8ca62,1
http://wiki.rpath.com/wiki/rPath_Linux,0
http://wilirots.biz/amcntrlde/webscr.php?cmd_=session.start&sdr01=bS5vbGJlcnRAdC1vbmxpbmUuZGU=&ixh=cGF0cmljYW5zLmNvbQ=Message-ID:&ctr_=DE,1
http://www.pezlink.com/digitalart/index.html,0
http://www.lv.balticspark.org/wp-admin/images/ae/ws31/eBayISAPI.php?cmd=SignIn,1
http://www.springer.com/computer/programming/book/978-1-85233-276-1,0
http://login.paypal.com.ummiecollections.com/Nouveau\%20dossier/,1
http://paypal-bankaccount.de/login/6666/,1
http://tools.ietf.org/html/rfc1312,0
http://linuxgazette.net/issue51/steffler.html,0
http://www.chilkatsoft.com/ChilkatMail.asp,0
http://sourceforge.net/projects/pn-modules,0
http://freestone-group.com/magg.htm,0
http://bussiness.60823.kingdream.kz/rodqjnbsblhiwfr/login.html?mg.ravasio@libero.it,1
http://www.paxit.com/paxit/welding/welding.asp,0
http://www.evenimentulmuscelean.ro/tmp/,1
http://https-pay-pai.help.sec.us-login-cgi.bin.resolution.center.disbitch.41b54b566bh89g9g6g4566n8h9h65j66.siscook.net/5afc73aa55fa679ec5aad0340522742d/,1
http://www.miray.de/home/,0
http://duenorth.net/northway/,0
http://chao-yue.net/images,1
http://www.agra.com.na/livest/kara_pelt/karakul_main.php,0
http://www.chonnabot.go.th/rssthai/,1
http://emerge-tech.net/hcjb/page/101b005707a89d10ac2df2a5359444d1/,1
http://www.midea-0512.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fvcacoqlus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://www.iiug.org/~seiug/,0
http://www.nbos.com/products/mapper/mapper.htm,0
http://jomay.com/presets/bladepro.html,0
http://peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/095779ac736bd012ed5efcc378f3c8ce/wbscra.htm?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365d6b1e2803a0947f086eb12eda314f46ed6b1e2803a0947f086eb12eda314f46e,1
http://users.hol.gr/~dck/g4c/,0
http://navidtj.com/index.php,1
http://www.quinn.echidna.id.au/Quinn/Config/,0
http://www.gamespot.com/gamecube/action/conflictdesertstorm/,0
http://villakidsbuffetinfantil.com/Limit-id=65722/0a2809337e32cc834fd311509fabc5a2/,1
http://www.formchamp.com/goform.php?id=40662,1
http://www.martinreddy.net/gfx/2d-hi.html,0
http://www.applian.com/sound-recorder/,0
http://members.tripod.com/~Theslin/,0
http://www.chiptexpro.com/,1
http://www.ottie.org.uk/lcc/,0
http://www.gamblingpress.co.uk/wp-content/informe/facte/c2cf3bcc59f0f5f07ca1f08be8a4f126/,1
http://www.linux.ie/newusers/beginners-linux-guide/plug-and-play.php,0
http://myglyko.com/yyahook/yahoo.html,1
http://773460424.dt532l523se41r4.773460424.13ve123r.securitypaypal.raymansmart.com/1ls.paypal.com/home.php,1
http://pesoafisic1.hut4.ru/Pessoafisica/,1
http://www.cs.arizona.edu/patterns/weaving/books/ics_65_3.pdf,0
http://home.neopets.com/templates/homepage.phtml?pet_name=Parasol_Rainbow,0
http://www.pmo.cc/wp-content/uploads/2012/06/dk/paypal/webscr.htm,1
http://caffe-spb.ru/Remax-olan/Secure\%20Login.html,1
http://chriscel.org/PLO5XIde/webscr_prim.php?Y2hyaXNjZWwub3Jnuhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM5MTEwNw,1
http://pgfoundry.org/projects/psqlodbc/,0
http://www.visual-paradigm.com/partner/academicprogram.jsp,0
http://www.legis.sk/media/TEMPREMIOSCIELO2012/concluido.php,1
http://xbox.ign.com/articles/377/377903p1.html,0
http://jeanmarcel.com.br/dd/p/reg1.php,1
http://www.rieter.com/main/,0
http://www.pollensoftware.com/task-o-matic/,0
http://www.xmadwater.com.cn/js/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://www.blizzard56.tk/login.asp?ref=https\%3A\%2F\%2Feu.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;amp;amp;amp;app=bam,1
http://www.ru.is/icalp08/,0
http://eliteautokare.com/fr/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb21199271\%2017e3a6f876e0fd34af43651599a8ebc31ce2b76456d0cf5f5292c11599a8ebc31ce2b76456d0cf5f5292c1,1
http://petrepes.net/GRcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9,1
http://www437.paypal.co.uk.59210.ssl-650.mx/js/webapps/uk/mpp/?cmnd=_lg&action=_edit,1
http://www.caseware.com/products/time,0
http://www.mygold.cc/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;nmexqoqssl=0&amp;dest,1
http://internationalwkbf.com/caurina/transitions/verify.htm,1
http://www.norfolkmills.co.uk/Watermills/syleham.html,0
http://www.sd-eh.com/s/index.htm?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;bptanxtamp;ssl=0&amp;dest,1
http://cor.to/jjuv,1
http://www.optuszoo-myaccount.pro.tc/,1
http://pastehtml.com/view/bg8zphwms.html,1
http://tools.ietf.org/html/rfc210,0
http://en.wikipedia.org/wiki/Gordon_Bell,0
http://www.xmjlsx.com/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;xfqwuadamp;ssl=0&amp;dest,1
http://www194.paypal.ca.14538.securessl-140.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_CD2650CCC3E71B870D7C,1
http://sites.google.com/site/linkalert/,0
http://isomeets.com/ate3/index.html,1
http://www.renaseh-bolivia.org/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,1
http://homepage2.nifty.com/fukuyama-yoshikazu/,0
http://rekrim.addr.com/PLO5XIde/webscr_prim.php?cmVrcmltLmFkZHIuY29tuhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjQxODcwMw==,1
http://besworca.co.uk/6570058/aol/index.php,1
http://members.tripod.com/~elysium_mud/index.html,0
http://www.stepaheadsoftware.com/javelin.htm,0
http://www.sks.com.my/uplan/,0
http://www.skynet.ie/~nugent,0
http://www.stadtbetriebe-ahrensburg.de/ola/a/b/c/d/www.paypal.co.uk/login/ipoi/,1
http://www.angelfire.com/rpg2/ancientworlds/,0
http://www.a1vbcode.com/vbforums,0
http://sourceforge.net/projects/csvjdbc/,0
http://dqpacific.com/-/itoken/itaubankline.com.br/2.0?cli=cliente/br06bkjkkm/ieljcpmeqv.php,1
http://membres.multimania.fr/parmentier/irc/achille_e.html,0
http://id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/b41d74219ffccd809735b33255b3461c/893123dff0c7859ca329a542df8885da/webscr.php?cmd=_login-run&amp;,1
http://y8sCcAohXZ.fuyu-sonata.com/.redirec/,1
http://www.ddisoftware.com/qimage/,0
http://www.search4finance.com/insurance.html,0
http://chriscel.org/PLO5XIde/webscr_prim.php?Y2hyaXNjZWwub3Jnuhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM4NDM3NA==,1
http://www.seochat.com/googledance,0
http://tools.ietf.org/html/rfc1012,0
http://100.42.52.85-static.reverse.mysitehosted.com/disk/Bank/Online/login.html,1
http://prisme-topo.fr/logs/,1
http://tools.ietf.org/html/rfc1295,0
http://www.exabyte.net/lambert/subnet/subnet_masking_summary.htm,0
http://www.duncanmcpherson.com/VRML.html,0
http://paypal.com.us.login.run.clinets.cgi-bin.webscr.upd13583585d80a13c0ddjvxhu85d80a13c0db1f9of81463215868fxhu.account.confirmed.nm8525.vemparabelcorp.com.br/wp-herf.php,1
http://www.cambridge.org/us/catalogue/catalogue.asp?isbn=9780521666503,0
http://www.babinet.cz/avatars/19889/hires/dir/674f3bcfd0b1c04652bdf0b1075545a9/,1
http://www.sportswire.com/default.asp,0
http://sourceforge.net/projects/paramesh,0
http://www.blog.petvet.ie/wp-content/plugins/wp-members/yahoo.com/index.html,1
http://www.cs.yale.edu/homes/tap/Files/hopper-wit.html,0
http://www.sh-yanmei.com/pic/,1
http://www.virtualfreesites.com/cams.html,0
http://www.robinlionheart.com/gamedev/genres.xhtml,0
http://tzb.hnie.edu.cn/images/index.htm?,1
http://help-paypal.fr.webapps.mpp.home-update.account.cgi-bin.https.limetd.login-submit.gopostcards.com/webscrcmd-login-submit/login/secure-session19/secure/,1
http://www.zittware.com/Products/CDMaster32/cdmaster32.html,0
http://membres.multimania.fr/qualitywallpapers/,0
http://www.iso27001security.com/html/iso27k_toolkit.html,0
http://ha1ifax-online.co.uk.secure.imoconnect.tv/,1
http://tools.ietf.org/html/rfc1563,0
http://www.courtesan.com/sudo/,0
http://abamina.net.ru/camijn/,1
http://www.h-lift.com/chainindex.htm,0
http://www.cadastramento.net/cn/notify.php,1
http://vkontaktny.com/,1
http://www.ath-trans.at/firmenumzug-wien.htm,1
http://www.cfcinc.biz/check/status//peoplemedia/SeniorPeopleMeet.com\%20-\%20The\%20Senior\%20People\%20Network.htm,1
http://www.webreference.com/xml/tools/,0
http://www.thejournal.com/articles/18654/,0
http://www.richinstyle.com/test/,0
http://www.ebxml.org/implementations/index.htm,0
http://internexo1pichincha.net/user/web/index.php,1
http://www.niihm.org/index.htm,0
http://www.msu.kz/images/trueimg/PJ/,1
http://www.cse.yorku.ca/~oz/wily/,0
http://java.sun.com/j2se/javadoc/,0
http://www.visakopu.net/ie5google/,0
http://scheinerman.net/bridge/,0
http://www.ruklic.com/materials.cfm,0
http://www.bayonne.cci.fr/images/conferences/en-GB/verfication/Processing.htm,1
http://www.angelfire.com/fl/KinamK/lonewolf/index.html,0
http://www.cs.utah.edu/dept/old/texinfo/as/as_toc.html,0
http://www.apl.jhu.edu/~hall/lisp.html,0
http://mail.thattorneys.com/images/TamFidelidade/index3.asp,1
http://db.apache.org/torque/,0
http://www.paypal.com.cgibin.webcs.login.sumbit15.sxclickhostedbuttonidbcr4ekun92vwu.s-lakhal.com/secure-code47/security/,1
http://www.avsweb.com/aircom/,0
http://oa.gledu.cn/log/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;pdzgzisamp;ssl=0&amp;dest,1
http://sbppresetgallery.tripod.com/gallery.htm,0
http://scholar.lib.vt.edu/theses/available/etd-12142004-090652/unrestricted/CHAPTER-4.pdf,0
http://www.tbsoftinc.com/tbserver,0
http://tools.ietf.org/html/rfc1287,0
http://www.pls-print.com/images/index.htm?us.battle.net/login/en/?ref=vcufsvwus.battle.net/d3/en/index&app=com-d3,1
